hour,lat,lon,point,sum,error
1582711200,59.93486250245379,30.331615568295643,0101000020E61000009BAC04C2E4543E40DB251193A9F74D40,7,0.3702647438656909
1581937200,59.94048754777036,30.32936978008534,0101000020E6100000DBC1F19351543E4006FC5DE561F84D40,6,0.754735256134309
1581523200,59.90559688321354,30.29792874514116,0101000020E61000006AEBE80E454C3E407F614299EAF34D40,5,3.754735256134309
1581512400,59.9213585004893,30.35631923860893,0101000020E6100000CFC2D4BC375B3E401FBF4913EFF54D40,16,4.0880685894676425
1581771600,59.939362615035215,30.315895050823546,0101000020E61000006141807FDE503E40A554BF083DF84D40,10,2.0880685894676425
1580731200,59.8965868842863,30.511278625119544,0101000020E61000004408EE27E3823E401F04E95BC3F24D40,5,2.010853627070716
1582207200,59.938237644136834,30.322632415454443,0101000020E61000009E01B90998523E40CEB8CE2B18F84D40,10,1.254735256134309
1581058800,60.034845742999664,30.419201308497296,0101000020E6100000B16FE6C6506B3E40504B47D375044E40,7,2.254735256134309
1581670800,60.00454565787229,30.300174533351456,0101000020E610000029D6FB3CD84C3E403DF3BDF394004E40,8,2.754735256134309
1581926400,59.83119125766128,30.500049684068053,0101000020E61000008A728F4103803E402A30A27964EA4D40,5,3.754735256134309
1581274800,59.93486250245379,30.32936978008534,0101000020E6100000DBC1F19351543E40DB251193A9F74D40,6,0.045264743865691
1582124400,59.931487017270754,30.351827662188327,0101000020E610000050EDAE60115A3E40CAE971F73AF74D40,16,14.754735256134309
1582743600,59.84134728385376,30.253012980935186,0101000020E610000080946E75C5403E407B5D8E44B1EB4D40,5,0.4214019228009757
1581598800,59.85150021276701,30.268733498407272,0101000020E6100000B8FFF2B7CB443E40892F7FF5FDEC4D40,6,0.754735256134309
1580569200,59.9551082008659,30.311403474402955,0101000020E6100000E56B5A23B84F3E40236E4BFC40FA4D40,5,0.004735256134309
1580659200,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,8,0.0880685894676423
1581192000,59.90897500266847,30.241784039883687,0101000020E6100000C5FE0F8FE53D3E40DAABFA4A59F44D40,7,5.754735256134309
1582704000,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,10,1.7987324149495043
1582974000,59.938237644136834,30.322632415454443,0101000020E61000009E01B90998523E40CEB8CE2B18F84D40,10,0.1833066847057376
1580749200,59.91122689137138,30.331615568295643,0101000020E61000009BAC04C2E4543E4081D63015A3F44D40,6,4.754735256134309
1581073200,59.98095971679567,30.210343004939503,0101000020E61000005428070AD9353E40582A871690FD4D40,5,0.4119314105323576
1581962400,59.95735695979652,30.320386627244144,0101000020E6100000DF16A6DB04523E40477640AC8AFA4D40,5,1.254735256134309
1582988400,59.94048754777036,30.32936978008534,0101000020E6100000DBC1F19351543E4006FC5DE561F84D40,8,0.754735256134309
1582747200,59.9213585004893,30.35631923860893,0101000020E6100000CFC2D4BC375B3E401FBF4913EFF54D40,11,0.129735256134309
1581310800,59.83344842006886,30.34958187397803,0101000020E610000091029C327E593E40A08C1570AEEA4D40,6,4.754735256134309
1582113600,59.880813503727474,30.311403474402955,0101000020E6100000E56B5A23B84F3E403D31347FBEF04D40,7,2.254735256134309
1582351200,59.93373737889392,30.29343716872056,0101000020E6100000EC15C3B21E4B3E407AB3D8B484F74D40,6,4.754735256134309
1582365600,59.94611163902791,30.374285544291315,0101000020E6100000C5186C2DD15F3E40B2FEA92F1AF94D40,5,0.4214019228009757
1581004800,59.938237644136834,30.318140839033845,0101000020E6100000202C93AD71513E40CEB8CE2B18F84D40,6,0.254735256134309
1581526800,59.931487017270754,30.354073450398623,0101000020E61000000FD8C18EA45A3E40CAE971F73AF74D40,14,5.754735256134309
1582538400,60.02250461674986,30.2260635224116,0101000020E61000008D938B4CDF393E408F79686EE1024E40,7,0.4674869660879132
1581336000,60.00791370576335,30.259750345566083,0101000020E6100000BE54A7FF7E423E40CDB8F95003014E40,5,3.754735256134309
1581271200,59.91910729905747,30.33835293292654,0101000020E6100000D86C3D4C9E563E40BE7BD74EA5F54D40,12,1.3744899907070798
1582480800,59.928111188564486,30.300174533351456,0101000020E610000029D6FB3CD84C3E40D4F7F058CCF64D40,9,3.254735256134309
1581069600,59.95061022518379,30.29119138051026,0101000020E61000002D2BB0848B4A3E402B348A98ADF94D40,38,17.75473525613431
1582290000,59.938237644136834,30.322632415454443,0101000020E61000009E01B90998523E40CEB8CE2B18F84D40,9,3.254735256134309
1582448400,59.85150021276701,30.268733498407272,0101000020E6100000B8FFF2B7CB443E40892F7FF5FDEC4D40,10,2.0880685894676425
1581519600,59.94611163902791,30.374285544291315,0101000020E6100000C5186C2DD15F3E40B2FEA92F1AF94D40,7,0.504735256134309
1582308000,59.9213585004893,30.35631923860893,0101000020E6100000CFC2D4BC375B3E401FBF4913EFF54D40,10,0.1833066847057376
1582801200,59.83344842006886,30.34958187397803,0101000020E610000091029C327E593E40A08C1570AEEA4D40,10,1.254735256134309
1580918400,59.93373737889392,30.30691189798236,0101000020E6100000669634C7914E3E407AB3D8B484F74D40,34,4.421401922800976
1580922000,59.94948563587888,30.315895050823546,0101000020E61000006141807FDE503E408F0FCDBE88F94D40,6,0.254735256134309
1580821200,59.95960556612937,30.302420321561755,0101000020E6100000E8C00E6B6B4D3E40E8CAED5AD4FA4D40,8,6.754735256134309
1581408000,59.95061022518379,30.29119138051026,0101000020E61000002D2BB0848B4A3E402B348A98ADF94D40,5,1.254735256134309
1581940800,59.966350469610255,30.311403474402955,0101000020E6100000E56B5A23B84F3E40A3B9475FB1FB4D40,6,0.045264743865691
1581192000,59.89320750447957,30.515770201540143,0101000020E6100000C2DD138409843E4009249E9F54F24D40,11,1.504735256134309
1581080400,59.8965868842863,30.511278625119544,0101000020E61000004408EE27E3823E401F04E95BC3F24D40,6,1.754735256134309
1580893200,59.90109218928974,30.27547086303817,0101000020E6100000F5BF2B4285463E401AD725FD56F34D40,6,4.754735256134309
1580994000,59.978712559797806,30.25525876914548,0101000020E61000003F7F81A358413E400D42027446FD4D40,8,2.754735256134309
1582376400,59.83344842006886,30.185639334626217,0101000020E61000002012370F862F3E40A08C1570AEEA4D40,5,1.254735256134309
1582106400,59.83344842006886,30.185639334626217,0101000020E61000002012370F862F3E40A08C1570AEEA4D40,5,3.754735256134309
1581192000,59.94498689709594,30.266487710196973,0101000020E6100000F914E08938443E407916A554F5F84D40,17,0.879735256134309
1581055200,59.931487017270754,30.354073450398623,0101000020E61000000FD8C18EA45A3E40CAE971F73AF74D40,10,3.754735256134309
1581159600,60.02250461674986,30.33835293292654,0101000020E6100000D86C3D4C9E563E408F79686EE1024E40,8,6.754735256134309
1581264000,59.939362615035215,30.315895050823546,0101000020E61000006141807FDE503E40A554BF083DF84D40,7,2.254735256134309
1581958800,59.982083238097154,30.19911406388801,0101000020E61000009A92A823F9323E40DDC94EE7B4FD4D40,10,0.4214019228009757
1581170400,59.84924427397591,30.14521514684084,0101000020E6100000B490E2D12C253E405A854F09B4EC4D40,6,0.254735256134309
1581685200,59.85150021276701,30.268733498407272,0101000020E6100000B8FFF2B7CB443E40892F7FF5FDEC4D40,8,0.3547352561343089
1582484400,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,9,0.254735256134309
1580756400,60.00230010204685,30.295682956930857,0101000020E6100000AB00D6E0B14B3E40CB88A75E4B004E40,5,3.754735256134309
1581321600,59.93261221716654,30.250767192724883,0101000020E6100000C1A95B4732403E40494A4ED65FF74D40,28,5.754735256134309
1580828400,59.98095971679567,30.210343004939503,0101000020E61000005428070AD9353E40582A871690FD4D40,5,0.4119314105323576
1581922800,59.931487017270754,30.351827662188327,0101000020E610000050EDAE60115A3E40CAE971F73AF74D40,19,2.554735256134309
1582542000,60.03933228251395,30.322632415454443,0101000020E61000009E01B90998523E40888919D708054E40,12,10.754735256134309
1580551200,60.03933228251395,30.322632415454443,0101000020E61000009E01B90998523E40888919D708054E40,7,5.754735256134309
