hour,lat,lon,point,sum,error
1582448400,59.92698583598656,30.318140839033845,0101000020E6100000202C93AD71513E4070B5CC78A7F64D40,5,0.4214019228009757
1582225200,59.92473501631175,30.241784039883687,0101000020E6100000C5FE0F8FE53D3E4033438EB75DF64D40,14,0.31029081168986455
1581260400,60.00230010204685,30.295682956930857,0101000020E6100000AB00D6E0B14B3E40CB88A75E4B004E40,5,3.754735256134309
1581958800,59.935987587847,30.324878203664746,0101000020E61000005DECCB372B533E40E4A1F770CEF74D40,7,0.504735256134309
1582779600,59.93373737889392,30.30691189798236,0101000020E6100000669634C7914E3E407AB3D8B484F74D40,14,1.5547352561343089
1582873200,59.93486250245379,30.331615568295643,0101000020E61000009BAC04C2E4543E40DB251193A9F74D40,7,0.15473525613430894
1581451200,59.9292365029706,30.28894559229996,0101000020E61000006E409D56F8493E400A41C338F1F64D40,13,1.354735256134309
1582232400,59.94948563587888,30.300174533351456,0101000020E610000029D6FB3CD84C3E408F0FCDBE88F94D40,9,0.554735256134309
1582880400,59.94048754777036,30.313649262613254,0101000020E6100000A4566D514B503E4006FC5DE561F84D40,31,14.254735256134309
1580637600,59.87743251938528,30.441659190600284,0101000020E6100000269BA39310713E40749A73B54FF04D40,6,1.754735256134309
1580720400,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,7,0.46748696608791324
1582466400,59.91910729905747,30.33835293292654,0101000020E6100000D86C3D4C9E563E40BE7BD74EA5F54D40,15,0.42140192280097566
1581868800,59.9292365029706,30.28894559229996,0101000020E61000006E409D56F8493E400A41C338F1F64D40,28,0.9917148710898552
1581271200,59.94048754777036,30.34059872113684,0101000020E61000009757507A31573E4006FC5DE561F84D40,7,5.754735256134309
1581336000,59.94498689709594,30.266487710196973,0101000020E6100000F914E08938443E407916A554F5F84D40,9,0.554735256134309
1582106400,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,11,0.0230425216434688
1582390800,59.938237644136834,30.322632415454443,0101000020E61000009E01B90998523E40CEB8CE2B18F84D40,6,0.38812188672283376
